bench_file,combined_score,enable_mode,fall_cross_delta_ns,fall_cross_ibis_ns,fall_cross_sim_ns,fall_final_ibis_v,fall_final_sim_v,fall_max_abs_error_v,fall_r_fix_ohm,fall_rms_error_v,fall_v_fix_v,ibis_file,model_name,outlier_plot,outlier_rank,package_name,rise_cross_delta_ns,rise_cross_ibis_ns,rise_cross_sim_ns,rise_final_ibis_v,rise_final_sim_v,rise_max_abs_error_v,rise_r_fix_ohm,rise_rms_error_v,rise_v_fix_v,status,trace_file
PIC18F1xQ20_pdip20_LV__io_dacbuf_slctrl.sp,0.06684640153535931,None,-0.25947334544906564,4.56698,4.307506654550934,6.79684e-07,0.003978912109947601,0.06684640153535931,50.0,0.031564808259202444,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_dacbuf_slctrl,,22,PIC18F1xQ20_pdip20_LV,0.10002583003520726,59.02692924031598,59.12695507035119,1.28134,1.2753340067175452,0.006005993282454769,50.0,0.001388523064621224,0.0,ok,PIC18F1xQ20_pdip20_LV__io_dacbuf_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_dacbuf_std.sp,0.05598152631671899,None,-0.11673334544922476,4.47424,4.357506654550775,1.7722e-07,0.010112767600435979,0.05598152631671899,50.0,0.02822289022840384,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_dacbuf_std,,37,PIC18F1xQ20_pdip20_LV,0.09020734366085037,13.141970105155757,13.232177448816607,1.28134,1.2759188927811216,0.04522276501842171,50.0,0.018954030799290134,0.0,ok,PIC18F1xQ20_pdip20_LV__io_dacbuf_std.npz
PIC18F1xQ20_pdip20_LV__io_dig_slctrl.sp,0.06434450588974755,None,-0.1345733741006816,4.35208,4.217506625899318,4.96036e-07,0.0017142118632247332,0.06434450588974755,50.0,0.03301421509095808,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_dig_slctrl,,24,PIC18F1xQ20_pdip20_LV,0.06769487889253867,58.276899609088645,58.34459448798118,1.28122,1.2764536625277305,0.004766337472269511,50.0,0.0011655375896239054,0.0,ok,PIC18F1xQ20_pdip20_LV__io_dig_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_dig_std.sp,0.057403301870019685,None,0.022534695072974564,4.2328,4.255334695072975,2.13699e-11,0.0044188963398265205,0.057403301870019685,50.0,0.030920259402429092,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_dig_std,,35,PIC18F1xQ20_pdip20_LV,0.08618165518451448,13.088989178083782,13.175170833268297,1.28123,1.2691954367474398,0.05002058157885558,50.0,0.01736409806640801,0.0,ok,PIC18F1xQ20_pdip20_LV__io_dig_std.npz
PIC18F1xQ20_pdip20_LV__io_i2c_slctrl.sp,0.05799537098494001,None,0.03474681892802156,4.19733,4.232076818928022,4.36903e-06,0.002344879994010815,0.05799537098494001,50.0,0.03272679571837842,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_i2c_slctrl,,34,PIC18F1xQ20_pdip20_LV,0.08953803508557456,58.75240231027693,58.8419403453625,1.28134,1.2761450527520795,0.005194947247920467,50.0,0.0012295624101908448,0.0,ok,PIC18F1xQ20_pdip20_LV__io_i2c_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_i2c_std.sp,0.05802019449789941,None,0.04041582390518439,4.23914,4.279555823905184,3.68351e-06,0.00675644802547283,0.05802019449789941,50.0,0.029771040746931127,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_i2c_std,,33,PIC18F1xQ20_pdip20_LV,0.09075052604977074,13.22471057104875,13.31546109709852,1.28135,1.2770692436004338,0.04898831144952698,50.0,0.017329726677224766,0.0,ok,PIC18F1xQ20_pdip20_LV__io_i2c_std.npz
PIC18F1xQ20_pdip20_LV__io_opa_slctrl.sp,0.05369950628317732,None,-0.22878318097649508,4.85086,4.622076819023505,7.6784e-07,0.0031870390578025744,0.05369950628317732,50.0,0.025489962006297356,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_opa_slctrl,,41,PIC18F1xQ20_pdip20_LV,0.0576341881219804,59.74889040103503,59.80652458915701,1.28133,1.2692011355366057,0.01212886446339434,50.0,0.002532064815400551,0.0,ok,PIC18F1xQ20_pdip20_LV__io_opa_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_opa_std.sp,0.058793920933086885,None,-0.2116533455028078,4.85916,4.647506654497192,2.57399e-07,0.0058168500346715765,0.058793920933086885,50.0,0.02948950908314979,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_opa_std,,31,PIC18F1xQ20_pdip20_LV,0.097120123233994,13.87237721928224,13.969497342516235,1.28134,1.2731534102725894,0.057448566454725736,50.0,0.02047552363168875,0.0,ok,PIC18F1xQ20_pdip20_LV__io_opa_std.npz
PIC18F1xQ20_pdip20_LV__io_osc2_slctrl.sp,0.05843393999738428,None,0.07512681912684194,4.17695,4.252076819126842,5.46962e-07,0.001321732179653284,0.05843393999738428,50.0,0.02945041672212121,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_osc2_slctrl,,32,PIC18F1xQ20_pdip20_LV,0.0642363778039936,58.682995455148856,58.74723183295285,1.28133,1.2770669402811512,0.006340243912176691,50.0,0.0016646947091521309,0.0,ok,PIC18F1xQ20_pdip20_LV__io_osc2_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_osc2_std.sp,0.055382938946510085,None,-0.17383417593465822,4.48339,4.309555824065342,4.59128e-08,0.00245165598648277,0.055382938946510085,50.0,0.03131941100032587,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_osc2_std,,39,PIC18F1xQ20_pdip20_LV,0.08938636002470624,13.08736317868957,13.176749538714276,1.28134,1.2716271392409912,0.046816033577673055,50.0,0.017930219734212393,0.0,ok,PIC18F1xQ20_pdip20_LV__io_osc2_std.npz
