case,pre_high,low_gap,post_high,ngspice_rc,ngspice_timed_out,ngspice_wall_s,ngspice_output,xyce_pybis_output,rise_rmse_ng_minus_xy_v,rise_maxabs_ng_minus_xy_v,rise_signed_at_maxabs_ng_minus_xy_v,rise_maxabs_ns,ng_rise_max_v,xy_rise_max_v,fall_rmse_ng_minus_xy_v,fall_maxabs_ng_minus_xy_v,fall_signed_at_maxabs_ng_minus_xy_v,fall_maxabs_ns,ng_fall_min_v,xy_fall_min_v
hist_h1_g1_p1_30cm_loss5,1,1,1,0,False,0.19355440139770508,True,True,0.0782866849127972,0.13643065444952462,-0.13643065444952462,12.7500000000002,1.403706653029224,1.5316236199999962,0.016798535201176166,0.03048636984834696,-0.03048636984834696,14.1,-0.017291723553090884,-0.03660184649999926
hist_h1_g1_p2_30cm_loss5,1,1,2,0,False,0.19097375869750977,True,True,0.0782866849127972,0.13643065444952462,-0.13643065444952462,12.7500000000002,1.403706653029224,1.5316236199999962,0.016811432506579124,0.03214978127318635,-0.03214978127318635,16.359999999999868,0.2799429332168089,0.2651966910000038
hist_h1_g1_p3_30cm_loss5,1,1,3,0,False,0.2018744945526123,True,True,0.0782866849127972,0.13643065444952462,-0.13643065444952462,12.7500000000002,1.403706653029224,1.5316236199999962,0.02005785037165993,0.04593305116605939,0.04593305116605939,18.100000000000005,1.34472903116606,1.2987959800000006
hist_h1_g1_p4_30cm_loss5,1,1,4,0,False,0.21206402778625488,True,True,0.0782866849127972,0.13643065444952462,-0.13643065444952462,12.7500000000002,1.403706653029224,1.5316236199999962,0.009836812749059903,0.015189241098193751,0.015189241098193751,20.819999999999627,1.39084101387081,1.376182730000004
hist_h1_g2_p1_30cm_loss5,1,2,1,0,False,0.6303110122680664,True,True,0.02155876362311933,0.04178410057903055,-0.04178410057903055,14.970000000000265,0.06816257422765754,0.10854352699999441,0.013152324673476748,0.022777947986094352,-0.022777947986094352,16.90999999999958,-0.02162968748075549,-0.043134505099989166
hist_h1_g2_p2_30cm_loss5,1,2,2,0,False,0.19306135177612305,True,True,0.02155876362311933,0.04178410057903055,-0.04178410057903055,14.970000000000265,0.06816257422765754,0.10854352699999441,0.026524283699313592,0.037179773461856525,-0.037179773461856525,18.50999999999979,0.2920665609467581,0.27319527600000376
hist_h1_g2_p3_30cm_loss5,1,2,3,0,False,0.21154165267944336,True,True,0.02155876362311933,0.04178410057903055,-0.04178410057903055,14.970000000000265,0.06816257422765754,0.10854352699999441,0.015483507150883168,0.028023809172757597,-0.028023809172757597,20.42999999999983,1.3537978619439852,1.32614853
hist_h1_g2_p4_30cm_loss5,1,2,4,0,False,0.228348970413208,True,True,0.02155876362311933,0.04178410057903055,-0.04178410057903055,14.970000000000265,0.06816257422765754,0.10854352699999441,0.008327905576803536,0.014583943613912353,0.014583943613912353,22.15999999999997,1.3900867199397713,1.37725483
hist_h1_g3_p1_30cm_loss5,1,3,1,0,False,0.20076537132263184,True,True,0.014012748076764985,0.024495210329111897,-0.024495210329111897,16.90999999999958,0.017496472024176896,0.038220593799995345,0.018518333003524765,0.03193041086791193,-0.03193041086791193,18.309999999999896,-0.0066062233296423824,-0.034843136799999716
hist_h1_g3_p2_30cm_loss5,1,3,2,0,False,0.21709132194519043,True,True,0.014012748076764985,0.024495210329111897,-0.024495210329111897,16.90999999999958,0.017496472024176896,0.038220593799995345,0.02264163422090184,0.03704194416720652,-0.03704194416720652,20.689999999999696,0.2967604453410579,0.278321148
